,akcja,akcji,autor,autorka,autorki,bohaterowie,bohaterów,choć,chyba,ciekawa,czas,czyta,części,część,dobra,dzięki,fabuła,historia,historii,historię,końca,końcu,książce,książek,książka,książki,książkę,którą,ludzi,mamy,miałam,miłości,miłość,mogę,najbardziej,napisana,naprawdę,niestety,opowieść,pewno,początku,polecam,postaci,powieści,powieść,prostu,przeczytać,raz,razem,serii,siebie,strony,swoją,szybko,tom,trochę,tą,tę,warto,wiem,wrażenie,zakończenie,zdecydowanie,świat,świata,życia,życie,życiu,length,scores
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479152586795377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722035154648789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645828470896712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357,1.0
5735,0.0,0.27877177262955655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749677829322452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742528618564152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493113625169179,0.0,0.23025516844205848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279425947479394,0.0,0.4458807432639974,0.0,1282,2.0
5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,4.0
2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5583606353869646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033438976541109,0.37674332653155745,0.43015596190618566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188893860513801,0.0,0.0,0.0,0.0,769,2.0
3121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7406308161630192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6719121922912996,0.0,0.0,168,2.0
5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463175826140261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31722682929900436,0.36220153693454316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4563912978604482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45606659401459365,0.0,0.0,0.48161349903082645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,5.0
2658,0.0,0.0,0.0,0.17652795298153579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17984611140825574,0.6922438944507381,0.19440273861046398,0.2097045816877587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20604283036095997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13577717439028344,0.20098681765582577,0.17078765166036436,0.16598609681624998,0.0,0.0,0.0,0.0,0.0,0.1938894370052603,0.19479102004731827,0.0,0.0,0.0,0.0,0.0,0.1916394659192805,0.0,0.0,0.0,0.19855986039289672,0.0,0.0,0.0,0.0,0.16464892121365612,0.19677649879989445,1511,2.0
5838,0.0,0.0,0.0,0.4268923954382004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507122468136345,0.5014167268280608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270065790280057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4860405538695088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155,3.0
5293,0.2041078339966874,0.0,0.0,0.0,0.0,0.21646824745281218,0.37592477472390223,0.20482313735028734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506353559576448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15007839023975572,0.0,0.7551058843024469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20351838011806847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22810158197303881,0.0,0.0,0.0,1092,1.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5390865787910566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167864721399993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735504409835702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,2.0
2235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4834730449850191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883479985592805,0.5244235982828006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027424157957814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,2.0
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230770126620254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40261882617362266,0.0,0.4237517229075764,0.0,0.0,0.0,0.0,0.0,0.0,0.4122103952431402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39562132621885426,0.0,0.0,0.0,0.0,0.0,0.0,0.3910303770741349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751,1.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.17570120436170258,0.1914620920635999,0.21239258653137041,0.0,0.0,0.0,0.3716432334127995,0.0,0.0,0.0,0.42846866083215274,0.0,0.0,0.2095069524306924,0.0,0.21561399116504984,0.0,0.0,0.11538778156632216,0.0,0.0,0.20444105199043197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35292436735511773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21667215429251588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2154396112121387,0.0,0.2154396112121387,0.3947565492354203,0.0,0.0,0.0,0.0,2514,4.0
5522,0.0,0.0,0.0,0.2571549711309362,0.0,0.0,0.24771995659748883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28824007615541203,0.0,0.0,0.0,0.2921492874026459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807898181211936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290478997957465,0.0,0.5736970903642296,0.0,0.0,0.0,0.0,0.0,0.0,0.268376301335779,0.23985033455787133,0.286651796576525,1065,4.0
5286,0.0,0.0,0.0,0.1678538338626027,0.0,0.0,0.24254291637625547,0.0,0.0,0.0,0.0,0.0,0.0,0.08227860636870987,0.0,0.0,0.0,0.14397840492487327,0.25499367887679936,0.09640310933599483,0.09387642815203422,0.0,0.17640659802164546,0.09929371631928645,0.21237941353866852,0.0,0.07529100768656875,0.09407207187703866,0.0,0.0965472182204706,0.09873558790940913,0.0,0.0,0.0,0.0,0.09604641943975839,0.16115726740299408,0.0,0.0,0.0,0.09122803095302134,0.0,0.19111085428438015,0.3247911916882803,0.15782997677093621,0.2844083467410478,0.18974055718324573,0.09164055292018274,0.09093747292922967,0.0,0.0,0.2778292528014195,0.0,0.0,0.0,0.0,0.09480278224701594,0.09111140340843758,0.0,0.30033968903924047,0.0,0.0,0.0,0.0,0.3924503102154685,0.0,0.0,0.0,6437,2.0
2221,0.5159103070853039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42304396569061575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858869787001686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46000739812039204,0.0,455,2.0
5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978492591692469,0.0,0.341454252965485,0.0,0.3548765083341507,0.0,0.0,0.0,0.3104971989091109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42119772782624576,0.0,0.0,0.0,0.3775638011731159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42757123795940394,0.0,0.0,0.0,0.0,0.0,97,3.0
5410,0.1581055238661278,0.0,0.33536023575131285,0.0,0.0,0.16768011787565643,0.0,0.0,0.0,0.0,0.16213497786080586,0.14257165252182114,0.0,0.0,0.33289796485681233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15884582716082757,0.0,0.0,0.0,0.13559200764449597,0.169414933881413,0.1689457609377399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804580946675519,0.0,0.16953299274503694,0.0,0.0,0.11625336492585016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073087437837547,0.0,0.0,0.0,0.1785291512325517,0.17000833913018282,0.0,0.32712439129448134,0.0,0.0,0.0,0.0,2263,2.0
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29568106326842114,0.0,0.31536610686364364,0.0,0.0,0.0,0.0,0.0,0.2821747684211126,0.0,0.16985790924138844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7759289281487476,0.0,0.0,0.0,0.32027631299035597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,2.0
4244,0.0,0.0,0.0,0.35499693018175693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33486174034596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22458241824176395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816684955956755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3702741156521688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33110825000445987,0.0,624,2.0
2550,0.0,0.0,0.0,0.0,0.0,0.0,0.3859500760417158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210644920367159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709676512170237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081614728254788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46618627742099944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37368912917926694,0.0,430,4.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3299628606009099,0.37674321401207883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45648932914157153,0.32301067815674994,0.4781428731530682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559057450278917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,3.0
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489352866442353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358648521602109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,3.0
5254,0.0,0.0,0.0,0.0,0.0,0.0,0.3532133114135581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397294545948552,0.0,0.4027278426732131,0.0,0.0,0.0,0.0,0.3532133114135581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826663115953992,0.34199235328662375,0.40872456011267694,1540,5.0
384,0.0,0.0,0.0,0.34724808162066967,0.276146026584835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4108282988291176,0.1464534991147764,0.36378103443242044,0.0,0.12974123871813603,0.0,0.0,0.0,0.13150083410956084,0.0,0.1360644338461096,0.13385964458311292,0.0,0.11113151376438321,0.0,0.12983165048324613,0.0,0.0,0.0,0.0,0.1119854455567232,0.10883706654128657,0.13074901144657086,0.0,0.0,0.12541809857400396,0.0,0.381399851465057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1291148894796877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10796028063675384,0.38707898982685457,4403,1.0
4922,0.0,0.0,0.0,0.0,0.6677723847153082,0.0,0.0,0.0,0.0,0.0,0.6005134213378709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4398450556783776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169,3.0
4672,0.0,0.0,0.0,0.0,0.0,0.4934358195097003,0.0,0.0,0.0,0.48884177543850993,0.0,0.0,0.0,0.0,0.0,0.5283671237856112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813795361257729,0.0,0.39900946074382937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705,4.0
3071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,5.0
3429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,3.0
3716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,3.0
2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,5.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7454625990231393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665474577685121,0.0,0.0,87,5.0
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32459440738565765,0.0,0.0,0.423282416267797,0.0,0.0,0.0,0.23940107516286377,0.0,0.0,0.0,0.0,0.4353248266552153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42446014473849153,0.0,0.0,0.29106381774887646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45140372927895545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253,4.0
3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164498754605641,0.0,0.0,0.0,0.0,0.0,0.0,0.4667883284286111,0.0,0.0,0.0,0.0,0.42440191218778667,0.0,0.0,0.0,0.0,0.0,0.0,0.7084145323856413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517,1.0
4364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,4.0
4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,2.0
1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0
1214,0.0,0.0,0.0,0.4226037911961136,0.0,0.0,0.0,0.0,0.0,0.4644728665608134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624928806894347,0.0,0.0,0.0,0.499576107900311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47401858166120925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367,2.0
5250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40149485298804477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788305441538452,0.7555628430410914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35272381838468564,0.0,0.0,1206,3.0
4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,2.0
222,0.0,0.0,0.0,0.4556223866747722,0.0,0.0,0.0,0.0,0.0,0.5007627485052646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532633490927563,0.0,0.0,0.5078843124300605,615,3.0
3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024513592813488,0.5709286139766577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227875650528748,0.0,0.0,0.0,0.0,0.0,0.0,0.32862909152470715,0.0,0.0,0.0,0.2903219702432079,0.0,0.0,0.0,0.3031578902944081,0.0,0.0,0.0,0.4987391715309308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804,1.0
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,2.0
5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844646022457066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456139147368927,0.0,0.0,0.0,0.0,0.0,0.0,0.336420467572166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806543515361282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,3.0
